event_id,series_id,onset_utc,reason,best_confidence,lat,lon,country,event_type,major
dfo_4948,dfo_4948,2020-07-29 00:00:00,no_alarm,0.0,36.3489,127.056,South Korea,Torrential Rain,False
dfo_4696,dfo_4696,2018-10-24 00:00:00,no_alarm,0.0,27.8839,-98.6544,USA,Heavy Rain,False
dfo_4669,dfo_4669,2018-08-31 00:00:00,no_alarm,0.0,40.2696,-76.7193,USA,Torrential Rain,False
dfo_4892,dfo_4892,2020-04-01 00:00:00,no_alarm,0.0,-6.9251,146.752,Papua New Guinea,Heavy Rain,False
ib_2018010S10069,ib_2018010S10069,2018-01-15 00:00:00,no_alarm,0.0,-17.9,63.0,,Tropical Cyclone,True
ib_2018025S09080,ib_2018025S09080,2018-01-28 18:00:00,insufficient_lead,1.0,-14.2,82.7,,Tropical Cyclone,True
ib_2018038S15172,ib_2018038S15172,2018-02-12 06:00:00,insufficient_lead,1.0,-21.6,185.95,,Tropical Cyclone,True
ib_2018064S16172,ib_2018064S16172,2018-03-07 16:00:00,alarm_outside_window,1.0,-17.15,165.65,,Tropical Cyclone,True
ib_2018079S08137,ib_2018079S08137,2018-03-23 19:00:00,no_alarm,0.0,-12.0,139.45,,Tropical Cyclone,True
ib_2018082N04147,ib_2018082N04147,2018-03-30 11:00:00,insufficient_lead,1.0,16.775,139.0,,Tropical Cyclone,True
ib_2018161N12260,ib_2018161N12260,2018-06-11 21:00:00,insufficient_lead,1.0,17.3,-107.4,,Tropical Cyclone,True
ib_2018184N10147,ib_2018184N10147,2018-07-08 12:00:00,insufficient_lead,1.0,20.5,136.55,,Tropical Cyclone,True
ib_2018213N12245,ib_2018213N12245,2018-08-06 18:00:00,insufficient_lead,1.0,15.1,217.525,,Tropical Cyclone,True
ib_2018226N11245,ib_2018226N11245,2018-08-22 00:00:00,insufficient_lead,1.0,14.3,-153.6,,Tropical Cyclone,True
ib_2018239N11161,ib_2018239N11161,2018-08-31 07:00:00,insufficient_lead,1.0,18.25,142.675,,Tropical Cyclone,True
ib_2018242N13343,ib_2018242N13343,2018-09-11 19:00:00,insufficient_lead,1.0,27.2,-66.4,,Tropical Cyclone,True
ib_2018250N12170,ib_2018250N12170,2018-09-12 05:00:00,alarm_outside_window,1.0,13.975,135.175,,Tropical Cyclone,True
ib_2018269N11220,ib_2018269N11220,2018-10-02 01:00:00,alarm_outside_window,1.0,12.9,-169.6,,Tropical Cyclone,True
ib_2018273N12259,ib_2018273N12259,2018-10-04 04:00:00,insufficient_lead,1.0,14.1,-118.5,,Tropical Cyclone,True
ib_2018280N18273,ib_2018280N18273,2018-10-10 18:00:00,insufficient_lead,1.0,30.0,-85.5,,Tropical Cyclone,True
ib_2018292N14261,ib_2018292N14261,2018-10-22 09:00:00,alarm_outside_window,1.0,17.9,-107.1,,Tropical Cyclone,True
ib_2018309S06068,ib_2018309S06068,2018-11-08 03:00:00,insufficient_lead,1.0,-11.3712,54.235,,Tropical Cyclone,True
ib_2019035S13070,ib_2019035S13070,2019-02-07 13:00:00,insufficient_lead,1.0,-19.95,66.7,,Tropical Cyclone,True
ib_2019035S11058,ib_2019035S11058,2019-02-09 13:00:00,insufficient_lead,1.0,-18.7,60.3,,Tropical Cyclone,True
ib_2019057S13184,ib_2019057S13184,2019-02-28 05:00:00,insufficient_lead,1.0,-23.3429,-177.957,,Tropical Cyclone,True
ib_2019063S18038,ib_2019063S18038,2019-03-11 09:00:00,no_alarm,0.0,-17.2675,43.0325,,Tropical Cyclone,True
ib_2019112S10053,ib_2019112S10053,2019-04-25 05:00:00,insufficient_lead,1.0,-11.7,41.85,,Tropical Cyclone,True
ib_2019116N02090,ib_2019116N02090,2019-05-02 09:00:00,insufficient_lead,1.0,17.55,84.8,,Tropical Cyclone,True
ib_2019160N11073,ib_2019160N11073,2019-06-13 09:00:00,insufficient_lead,1.0,20.85,69.05,,Tropical Cyclone,True
ib_2019181N10252,ib_2019181N10252,2019-07-03 00:00:00,insufficient_lead,1.0,13.0,-124.0,,Tropical Cyclone,True
ib_2019209N11237,ib_2019209N11237,2019-07-30 18:00:00,insufficient_lead,1.0,13.4,216.4,,Tropical Cyclone,True
ib_2019236N10314,ib_2019236N10314,2019-09-01 20:00:00,insufficient_lead,1.0,26.5,-77.0,,Tropical Cyclone,True
ib_2019242N14180,ib_2019242N14180,2019-09-07 18:00:00,insufficient_lead,1.0,30.1,140.5,,Tropical Cyclone,True
ib_2019243N06136,ib_2019243N06136,2019-09-05 11:00:00,insufficient_lead,1.0,25.725,125.225,,Tropical Cyclone,True
ib_2019255N15251,ib_2019255N15251,2019-09-15 12:00:00,insufficient_lead,1.0,17.0,-120.9,,Tropical Cyclone,True
ib_2019256N23286,ib_2019256N23286,2019-09-18 18:00:00,insufficient_lead,1.0,32.5,-67.2,,Tropical Cyclone,True
ib_2019278N16165,ib_2019278N16165,2019-10-07 09:00:00,insufficient_lead,1.0,15.9022,147.087,,Tropical Cyclone,True
ib_2019290N08169,ib_2019290N08169,2019-10-22 10:00:00,insufficient_lead,1.0,18.657,143.98,,Tropical Cyclone,True
ib_2019296N15066,ib_2019296N15066,2019-10-27 00:00:00,insufficient_lead,1.0,17.0,68.2,,Tropical Cyclone,True
ib_2019314N12172,ib_2019314N12172,2019-11-15 13:00:00,insufficient_lead,1.0,21.15,142.2,,Tropical Cyclone,True
ib_2019336S06055,ib_2019336S06055,2019-12-07 11:00:00,insufficient_lead,1.0,-10.25,47.35,,Tropical Cyclone,True
ib_2019337S04065,ib_2019337S04065,2019-12-06 09:00:00,no_alarm,0.0,-10.4,62.2,,Tropical Cyclone,True
ib_2019354N05151,ib_2019354N05151,2019-12-24 22:00:00,insufficient_lead,1.0,11.85,122.375,,Tropical Cyclone,True
ib_2020053S12119,ib_2020053S12119,2020-02-25 09:00:00,insufficient_lead,1.0,-15.75,116.5,,Tropical Cyclone,True
ib_2020072S14054,ib_2020072S14054,2020-03-17 05:00:00,alarm_outside_window,1.0,-18.4749,59.3714,,Tropical Cyclone,True
ib_2020092S12069,ib_2020092S12069,2020-04-04 06:00:00,insufficient_lead,1.0,-21.5,78.1,,Tropical Cyclone,True
ib_2020092S09155,ib_2020092S09155,2020-04-06 06:00:00,no_alarm,0.0,-15.8,167.8,,Tropical Cyclone,True
ib_2020129N07134,ib_2020129N07134,2020-05-13 18:00:00,no_alarm,0.0,12.175,127.0,,Tropical Cyclone,True
ib_2020202N15241,ib_2020202N15241,2020-07-24 00:00:00,insufficient_lead,1.0,14.6,-138.0,,Tropical Cyclone,True
ib_2020230N11264,ib_2020230N11264,2020-08-18 12:00:00,insufficient_lead,1.0,17.7,-107.6,,Tropical Cyclone,True
ib_2020233N14313,ib_2020233N14313,2020-08-27 01:00:00,insufficient_lead,1.0,28.5,-93.0,,Tropical Cyclone,True
ib_2020244N25146,ib_2020244N25146,2020-09-04 07:00:00,insufficient_lead,1.0,22.225,134.275,,Tropical Cyclone,True
ib_2020272N12257,ib_2020272N12257,2020-10-02 06:00:00,insufficient_lead,1.0,15.9,-122.6,,Tropical Cyclone,True
ib_2020279N16284,ib_2020279N16284,2020-10-06 19:00:00,no_alarm,0.0,18.5,-83.3,,Tropical Cyclone,True
ib_2020291N32305,ib_2020291N32305,2020-10-21 17:00:00,insufficient_lead,1.0,29.3,-59.6,,Tropical Cyclone,True
ib_2020296N09137,ib_2020296N09137,2020-10-27 07:00:00,insufficient_lead,1.0,13.475,113.225,,Tropical Cyclone,True
ib_2020299N18277,ib_2020299N18277,2020-10-28 22:00:00,insufficient_lead,1.0,29.2,-90.6,,Tropical Cyclone,True
ib_2020299N11144,ib_2020299N11144,2020-10-31 18:00:00,no_alarm,0.0,13.7,125.025,,Tropical Cyclone,True
ib_2020306N15288,ib_2020306N15288,2020-11-03 03:00:00,insufficient_lead,1.0,14.3,-82.5,,Tropical Cyclone,True
ib_2020313N08135,ib_2020313N08135,2020-11-13 16:00:00,insufficient_lead,1.0,15.575,112.4,,Tropical Cyclone,True
ib_2020318N16289,ib_2020318N16289,2020-11-16 11:00:00,insufficient_lead,1.0,13.5,-81.5,,Tropical Cyclone,True
ib_2020326N11063,ib_2020326N11063,2020-11-22 00:00:00,no_alarm,0.0,10.4,52.6,,Tropical Cyclone,True
ib_2020346S13168,ib_2020346S13168,2020-12-16 03:00:00,no_alarm,0.0,-14.65,174.3,,Tropical Cyclone,True
ib_2021058S16149,ib_2021058S16149,2021-03-05 12:00:00,insufficient_lead,1.0,-18.75,159.15,,Tropical Cyclone,True
ib_2021062S14064,ib_2021062S14064,2021-03-10 12:00:00,insufficient_lead,1.0,-17.45,76.05,,Tropical Cyclone,True
ib_2021133N10071,ib_2021133N10071,2021-05-17 01:00:00,insufficient_lead,1.0,18.4,71.65,,Tropical Cyclone,True
ib_2021195N13249,ib_2021195N13249,2021-07-17 12:00:00,no_alarm,0.0,14.5,-124.2,,Tropical Cyclone,True
ib_2021225N15313,ib_2021225N15313,2021-08-20 23:00:00,insufficient_lead,1.0,20.7,-95.8,,Tropical Cyclone,True
ib_2021239N17281,ib_2021239N17281,2021-08-29 12:00:00,insufficient_lead,1.0,28.5,-89.6,,Tropical Cyclone,True
ib_2021244N12339,ib_2021244N12339,2021-09-04 07:00:00,insufficient_lead,1.0,15.8,-44.0,,Tropical Cyclone,True
ib_2021248N12141,ib_2021248N12141,2021-09-10 18:00:00,insufficient_lead,1.0,19.5,122.3,,Tropical Cyclone,True
ib_2021266N10327,ib_2021266N10327,2021-09-26 15:00:00,insufficient_lead,1.0,14.1,-50.3,,Tropical Cyclone,True
ib_2021333N11146,ib_2021333N11146,2021-12-02 22:00:00,insufficient_lead,1.0,20.1465,138.038,,Tropical Cyclone,True
ib_2021346N05145,ib_2021346N05145,2021-12-16 01:00:00,insufficient_lead,1.0,9.675,127.625,,Tropical Cyclone,True
ib_2022054S13100,ib_2022054S13100,2022-02-25 23:00:00,alarm_outside_window,1.0,-14.8,90.9,,Tropical Cyclone,True
ib_2022067S16050,ib_2022067S16050,2022-03-10 21:00:00,insufficient_lead,1.0,-15.5,40.7,,Tropical Cyclone,True
ib_2022179N08310,ib_2022179N08310,2022-07-05 11:00:00,insufficient_lead,1.0,15.1,-103.8,,Tropical Cyclone,True
ib_2022191N14249,ib_2022191N14249,2022-07-11 17:00:00,alarm_outside_window,1.0,14.6,-124.3,,Tropical Cyclone,True
ib_2022240N26149,ib_2022240N26149,2022-08-30 18:00:00,insufficient_lead,1.0,26.3,131.9,,Tropical Cyclone,True
ib_2022250N19137,ib_2022250N19137,2022-09-11 06:00:00,insufficient_lead,1.0,22.9,124.3,,Tropical Cyclone,True
ib_2022265N18135,ib_2022265N18135,2022-09-24 22:00:00,alarm_outside_window,1.0,15.0,123.7,,Tropical Cyclone,True
ib_2022266N12294,ib_2022266N12294,2022-09-28 10:00:00,insufficient_lead,1.0,26.0,-82.7,,Tropical Cyclone,True
ib_2022272N14258,ib_2022272N14258,2022-10-02 11:00:00,insufficient_lead,1.0,19.3,-106.9,,Tropical Cyclone,True
ib_2022293N15259,ib_2022293N15259,2022-10-22 21:00:00,insufficient_lead,1.0,18.5,-106.6,,Tropical Cyclone,True
ib_2022352S12093,ib_2022352S12093,2022-12-23 11:00:00,insufficient_lead,1.0,-12.4,83.8,,Tropical Cyclone,True
ib_2023037S12119,ib_2023037S12119,2023-02-19 06:00:00,insufficient_lead,1.0,-17.0,65.7,,Tropical Cyclone,True
ib_2023089S14102,ib_2023089S14102,2023-03-31 21:00:00,no_alarm,0.0,-17.8,106.7,,Tropical Cyclone,True
ib_2023099S11128,ib_2023099S11128,2023-04-13 07:00:00,insufficient_lead,1.0,-18.7,118.7,,Tropical Cyclone,True
ib_2023134S05082,ib_2023134S05082,2023-05-16 11:00:00,insufficient_lead,1.0,-7.3,75.1,,Tropical Cyclone,True
ib_2023140N05149,ib_2023140N05149,2023-05-25 23:00:00,insufficient_lead,1.0,15.1,139.3,,Tropical Cyclone,True
ib_2023191N10262,ib_2023191N10262,2023-07-14 18:00:00,insufficient_lead,1.0,13.7,-123.9,,Tropical Cyclone,True
ib_2023203N14132,ib_2023203N14132,2023-07-24 19:00:00,insufficient_lead,1.0,17.0,125.1,,Tropical Cyclone,True
ib_2023213N14257,ib_2023213N14257,2023-08-05 22:00:00,alarm_outside_window,1.0,13.2,224.4,,Tropical Cyclone,True
ib_2023220N24150,ib_2023220N24150,2023-08-10 20:00:00,insufficient_lead,1.0,26.8,142.9,,Tropical Cyclone,True
ib_2023225N14248,ib_2023225N14248,2023-08-14 12:00:00,insufficient_lead,1.0,15.6667,-118.067,,Tropical Cyclone,True
ib_2023228N12259,ib_2023228N12259,2023-08-18 07:00:00,insufficient_lead,1.0,16.8,-110.4,,Tropical Cyclone,True
ib_2023236N20125,ib_2023236N20125,2023-08-29 09:00:00,insufficient_lead,1.0,19.3,122.7,,Tropical Cyclone,True
ib_2023239N21274,ib_2023239N21274,2023-08-30 09:00:00,insufficient_lead,1.0,29.1213,-84.109,,Tropical Cyclone,True
ib_2023241N19141,ib_2023241N19141,2023-09-03 00:00:00,insufficient_lead,1.0,22.6,122.5,,Tropical Cyclone,True
ib_2023248N12257,ib_2023248N12257,2023-09-07 00:00:00,insufficient_lead,1.0,15.3,-112.4,,Tropical Cyclone,True
ib_2023249N12320,ib_2023249N12320,2023-09-08 07:00:00,insufficient_lead,1.0,17.5,-53.0,,Tropical Cyclone,True
ib_2023273N16134,ib_2023273N16134,2023-10-04 20:00:00,insufficient_lead,1.0,21.9,121.2,,Tropical Cyclone,True
ib_2023276N11254,ib_2023276N11254,2023-10-11 01:00:00,no_alarm,0.0,20.1,-105.5,,Tropical Cyclone,True
ib_2023294N09061,ib_2023294N09061,2023-10-22 14:00:00,insufficient_lead,1.0,13.8,53.9,,Tropical Cyclone,True
ib_2023294N09264,ib_2023294N09264,2023-10-25 04:00:00,insufficient_lead,1.0,16.1516,-99.7235,,Tropical Cyclone,True
ib_2024016S09094,ib_2024016S09094,2024-01-28 19:00:00,no_alarm,0.0,-21.7,73.2,,Tropical Cyclone,True
ib_2024047S15065,ib_2024047S15065,2024-02-18 07:00:00,no_alarm,0.0,-18.5,76.2,,Tropical Cyclone,True
ib_2024072S12103,ib_2024072S12103,2024-03-21 19:00:00,no_alarm,0.0,-17.8,103.8,,Tropical Cyclone,True
ib_2024097S13119,ib_2024097S13119,2024-04-07 09:00:00,no_alarm,0.0,-15.4,119.2,,Tropical Cyclone,True
se_787006,se_787006,2018-09-13 13:00:00,alarm_outside_window,1.0,35.6167,-77.3833,USA,Hurricane,True
se_786783,se_786783,2018-09-14 11:00:00,insufficient_lead,1.0,34.4894,-77.8668,USA,Hurricane,True
se_786760,se_786760,2018-09-14 11:15:00,insufficient_lead,1.0,34.2201,-77.8836,USA,Hurricane,True
se_790382,se_790382,2018-10-10 10:00:00,no_alarm,0.0,30.3158,-84.9131,USA,Hurricane,True
se_789475,se_789475,2018-10-10 10:00:00,alarm_outside_window,1.0,30.2254,-85.6646,USA,Hurricane,True
se_790374,se_790374,2018-10-10 10:00:00,alarm_outside_window,1.0,29.936,-85.2628,USA,Hurricane,True
se_790381,se_790381,2018-10-10 10:00:00,alarm_outside_window,1.0,30.5902,-84.6096,USA,Hurricane,True
se_790380,se_790380,2018-10-10 10:00:00,alarm_outside_window,1.0,30.4698,-84.2503,USA,Hurricane,True
se_790375,se_790375,2018-10-10 10:00:00,alarm_outside_window,1.0,29.936,-85.2628,USA,Hurricane,True
se_790385,se_790385,2018-10-10 10:00:00,no_alarm,0.0,30.6605,-85.6371,USA,Hurricane,True
se_790379,se_790379,2018-10-10 10:00:00,alarm_outside_window,1.0,30.1779,-84.3447,USA,Hurricane,True
se_790383,se_790383,2018-10-10 10:00:00,no_alarm,0.0,30.4551,-85.1415,USA,Hurricane,True
se_790378,se_790378,2018-10-10 10:00:00,alarm_outside_window,1.0,30.1779,-84.3447,USA,Hurricane,True
se_790384,se_790384,2018-10-10 10:00:00,no_alarm,0.0,26.1333,-80.5,USA,Hurricane,True
se_790373,se_790373,2018-10-10 10:00:00,alarm_outside_window,1.0,30.2254,-85.6646,USA,Hurricane,True
se_790377,se_790377,2018-10-10 10:00:00,insufficient_lead,1.0,29.785,-84.818,USA,Hurricane,True
se_790376,se_790376,2018-10-10 10:00:00,insufficient_lead,1.0,29.785,-84.818,USA,Hurricane,True
se_790409,se_790409,2018-10-10 12:00:00,alarm_outside_window,1.0,31.7459,-84.1625,USA,Hurricane,True
se_790408,se_790408,2018-10-10 12:00:00,alarm_outside_window,1.0,31.778,-84.431,USA,Hurricane,True
se_790398,se_790398,2018-10-10 12:00:00,alarm_outside_window,1.0,31.5667,-83.3,USA,Hurricane,True
se_790400,se_790400,2018-10-10 12:00:00,alarm_outside_window,1.0,31.3393,-84.9073,USA,Hurricane,True
se_790406,se_790406,2018-10-10 12:00:00,alarm_outside_window,1.0,31.5656,-84.1769,USA,Hurricane,True
se_790405,se_790405,2018-10-10 12:00:00,alarm_outside_window,1.0,31.5167,-84.654,USA,Hurricane,True
se_790404,se_790404,2018-10-10 12:00:00,alarm_outside_window,1.0,31.2273,-84.1828,USA,Hurricane,True
se_790403,se_790403,2018-10-10 12:00:00,alarm_outside_window,1.0,31.3123,-84.464,USA,Hurricane,True
se_790407,se_790407,2018-10-10 12:00:00,no_alarm,0.0,31.2167,-81.5333,USA,Hurricane,True
se_790402,se_790402,2018-10-10 12:00:00,alarm_outside_window,1.0,30.8829,-84.2358,USA,Hurricane,True
se_790401,se_790401,2018-10-10 12:00:00,alarm_outside_window,1.0,31.1685,-84.7439,USA,Hurricane,True
se_790399,se_790399,2018-10-10 12:00:00,alarm_outside_window,1.0,30.9053,-84.5656,USA,Hurricane,True
se_816106,se_816106,2018-10-23 14:00:00,alarm_outside_window,1.0,15.1922,145.7136,USA,Hurricane,True
se_913731,se_913731,2020-07-25 19:15:00,alarm_outside_window,1.0,26.4478,-97.7382,USA,Hurricane,True
se_914160,se_914160,2020-07-25 19:30:00,alarm_outside_window,1.0,26.0965,-97.5306,USA,Tropical Storm,True
se_914182,se_914182,2020-07-26 00:30:00,insufficient_lead,1.0,26.2567,-98.1665,USA,Tropical Storm,True
se_918076,se_918076,2020-08-26 19:00:00,alarm_outside_window,1.0,29.9596,-92.2346,USA,Hurricane,True
se_917454,se_917454,2020-08-26 20:00:00,alarm_outside_window,1.0,29.8854,-93.2694,USA,Hurricane,True
se_918077,se_918077,2020-08-26 21:00:00,alarm_outside_window,1.0,30.2745,-92.7749,USA,Hurricane,True
se_917509,se_917509,2020-08-26 21:00:00,alarm_outside_window,1.0,29.8854,-93.2694,USA,Hurricane,True
se_918081,se_918081,2020-08-26 21:00:00,alarm_outside_window,1.0,30.3115,-92.3652,USA,Hurricane,True
se_918080,se_918080,2020-08-26 22:00:00,alarm_outside_window,1.0,30.6365,-92.8252,USA,Hurricane,True
se_917518,se_917518,2020-08-26 22:00:00,alarm_outside_window,1.0,30.2425,-93.308,USA,Hurricane,True
se_918082,se_918082,2020-08-26 22:00:00,alarm_outside_window,1.0,30.683,-92.3662,USA,Hurricane,True
se_918105,se_918105,2020-08-27 00:00:00,alarm_outside_window,1.0,30.0088,-94.0964,USA,Hurricane,True
se_918106,se_918106,2020-08-27 00:00:00,alarm_outside_window,1.0,30.1447,-93.8898,USA,Hurricane,True
se_918078,se_918078,2020-08-27 00:00:00,no_alarm,0.0,30.6757,-93.3096,USA,Hurricane,True
se_918201,se_918201,2020-08-27 01:00:00,alarm_outside_window,1.0,30.7871,-93.7299,USA,Hurricane,True
se_918202,se_918202,2020-08-27 01:00:00,alarm_outside_window,1.0,30.7871,-93.7299,USA,Hurricane,True
se_918079,se_918079,2020-08-27 01:00:00,alarm_outside_window,1.0,31.0931,-93.2345,USA,Hurricane,True
se_918083,se_918083,2020-08-27 01:00:00,alarm_outside_window,1.0,31.2443,-92.4916,USA,Hurricane,True
se_922956,se_922956,2020-09-08 03:06:00,no_alarm,0.0,44.0232,-123.2943,USA,Strong Wind,True
se_922954,se_922954,2020-09-08 03:06:00,no_alarm,0.0,44.0232,-123.2943,USA,Strong Wind,True
se_921108,se_921108,2020-09-15 10:00:00,alarm_outside_window,1.0,30.5732,-87.7565,USA,Hurricane,True
se_921141,se_921141,2020-09-15 20:00:00,alarm_outside_window,1.0,30.6518,-87.0418,USA,Tropical Storm,True
se_925829,se_925829,2020-10-09 13:00:00,alarm_outside_window,1.0,29.8854,-93.2694,USA,Hurricane,True
se_925833,se_925833,2020-10-09 13:00:00,alarm_outside_window,1.0,29.9596,-92.2346,USA,Hurricane,True
se_925847,se_925847,2020-10-09 14:00:00,alarm_outside_window,1.0,30.2745,-92.7749,USA,Hurricane,True
se_925830,se_925830,2020-10-09 14:00:00,alarm_outside_window,1.0,30.2425,-93.308,USA,Hurricane,True
se_925936,se_925936,2020-10-09 15:00:00,alarm_outside_window,1.0,29.9993,-91.8202,USA,Hurricane,True
se_925915,se_925915,2020-10-09 15:00:00,no_alarm,0.0,30.6365,-92.8252,USA,Tropical Storm,True
se_925850,se_925850,2020-10-09 15:00:00,alarm_outside_window,1.0,30.6757,-93.3096,USA,Tropical Storm,True
se_925916,se_925916,2020-10-09 15:00:00,alarm_outside_window,1.0,30.3115,-92.3652,USA,Hurricane,True
se_925918,se_925918,2020-10-09 16:00:00,alarm_outside_window,1.0,30.2193,-92.0457,USA,Hurricane,True
se_930397,se_930397,2021-01-19 07:30:00,no_alarm,0.0,39.6255,-120.4199,USA,High Wind,True
se_978985,se_978985,2021-08-29 06:00:00,alarm_outside_window,1.0,29.6589,-89.8268,USA,Hurricane,True
se_978964,se_978964,2021-08-29 09:00:00,alarm_outside_window,1.0,29.9193,-90.1512,USA,Hurricane,True
se_978970,se_978970,2021-08-29 09:00:00,alarm_outside_window,1.0,29.6275,-90.5497,USA,Hurricane,True
se_978967,se_978967,2021-08-29 09:00:00,alarm_outside_window,1.0,29.9193,-90.1512,USA,Hurricane,True
se_978969,se_978969,2021-08-29 09:00:00,alarm_outside_window,1.0,29.6275,-90.5497,USA,Hurricane,True
se_979237,se_979237,2021-08-29 12:00:00,alarm_outside_window,1.0,29.5716,-90.7279,USA,Hurricane,True
se_979236,se_979236,2021-08-29 12:00:00,alarm_outside_window,1.0,29.5716,-90.7279,USA,Hurricane,True
se_979223,se_979223,2021-08-29 12:00:00,alarm_outside_window,1.0,30.4036,-89.9745,USA,Hurricane,True
se_978980,se_978980,2021-08-29 12:00:00,alarm_outside_window,1.0,29.9842,-90.0577,USA,Hurricane,True
se_978981,se_978981,2021-08-29 12:00:00,alarm_outside_window,1.0,29.9842,-90.0577,USA,Hurricane,True
se_978999,se_978999,2021-08-29 12:00:00,alarm_outside_window,1.0,29.945,-90.3953,USA,Hurricane,True
se_979004,se_979004,2021-08-29 12:00:00,alarm_outside_window,1.0,30.0397,-90.7725,USA,Hurricane,True
se_979222,se_979222,2021-08-29 12:00:00,alarm_outside_window,1.0,30.4036,-89.9745,USA,Hurricane,True
se_979217,se_979217,2021-08-29 12:00:00,alarm_outside_window,1.0,30.0744,-90.5231,USA,Hurricane,True
se_979228,se_979228,2021-08-29 15:00:00,alarm_outside_window,1.0,30.6362,-90.4538,USA,Hurricane,True
se_979229,se_979229,2021-08-29 15:00:00,alarm_outside_window,1.0,30.6362,-90.4538,USA,Hurricane,True
se_978974,se_978974,2021-08-29 15:00:00,alarm_outside_window,1.0,30.4805,-90.8254,USA,Hurricane,True
se_978959,se_978959,2021-08-29 15:00:00,alarm_outside_window,1.0,30.2364,-90.9276,USA,Hurricane,True
se_978961,se_978961,2021-08-29 15:00:00,alarm_outside_window,1.0,30.4916,-91.1123,USA,Hurricane,True
se_978962,se_978962,2021-08-29 18:00:00,alarm_outside_window,1.0,30.2364,-90.9276,USA,Hurricane,True
se_1058306,se_1058306,2022-09-28 15:00:00,insufficient_lead,1.0,26.1319,-81.6293,USA,Hurricane,True
se_1058657,se_1058657,2022-09-28 20:35:00,insufficient_lead,1.0,27.2136,-82.4362,USA,Hurricane,True
se_1058655,se_1058655,2022-09-28 20:35:00,insufficient_lead,1.0,26.9528,-82.0903,USA,Hurricane,True
se_1058658,se_1058658,2022-09-28 20:35:00,insufficient_lead,1.0,27.4685,-82.4994,USA,Hurricane,True
se_1120097,se_1120097,2023-05-22 14:00:00,alarm_outside_window,1.0,13.4274,144.7492,USA,Hurricane,True
se_1117481,se_1117481,2023-06-18 05:05:00,no_alarm,0.0,36.1323,-96.2088,USA,Thunderstorm Wind,True
se_1183967,se_1183967,2024-07-08 10:00:00,alarm_outside_window,1.0,29.8006,-95.3678,USA,Tropical Storm,True
se_1209836,se_1209836,2024-09-26 21:00:00,no_alarm,0.0,30.4719,-83.4765,USA,Hurricane,True
se_1209829,se_1209829,2024-09-26 21:00:00,alarm_outside_window,1.0,30.0486,-83.5874,USA,Hurricane,True
se_1209835,se_1209835,2024-09-26 21:00:00,alarm_outside_window,1.0,30.0174,-83.1662,USA,Hurricane,True
se_1209832,se_1209832,2024-09-26 21:00:00,alarm_outside_window,1.0,30.0486,-83.5874,USA,Hurricane,True
se_1209834,se_1209834,2024-09-26 21:00:00,alarm_outside_window,1.0,29.6096,-83.1233,USA,Hurricane,True
se_1210035,se_1210035,2024-09-27 00:00:00,alarm_outside_window,1.0,31.2403,-83.2343,USA,Hurricane,True
se_1210041,se_1210041,2024-09-27 00:00:00,no_alarm,0.0,31.1972,-83.7965,USA,Hurricane,True
se_1210033,se_1210033,2024-09-27 00:00:00,alarm_outside_window,1.0,31.0401,-83.1022,USA,Hurricane,True
se_1210036,se_1210036,2024-09-27 00:00:00,alarm_outside_window,1.0,31.4474,-83.5264,USA,Hurricane,True
se_1210039,se_1210039,2024-09-27 00:00:00,no_alarm,0.0,31.7152,-83.6371,USA,Hurricane,True
se_1210042,se_1210042,2024-09-27 00:00:00,alarm_outside_window,1.0,31.2167,-81.5333,USA,Tropical Storm,True
se_1210037,se_1210037,2024-09-27 00:00:00,alarm_outside_window,1.0,31.5941,-83.2698,USA,Hurricane,True
se_1210038,se_1210038,2024-09-27 00:00:00,alarm_outside_window,1.0,31.7349,-83.2442,USA,Hurricane,True
se_1210032,se_1210032,2024-09-27 00:00:00,alarm_outside_window,1.0,30.8373,-83.2782,USA,Hurricane,True
se_1210034,se_1210034,2024-09-27 00:00:00,alarm_outside_window,1.0,31.1638,-83.4326,USA,Hurricane,True
se_1210031,se_1210031,2024-09-27 00:00:00,alarm_outside_window,1.0,30.8508,-83.5826,USA,Hurricane,True
se_1210040,se_1210040,2024-09-27 00:00:00,no_alarm,0.0,30.8718,-83.9338,USA,Hurricane,True
se_1207973,se_1207973,2024-09-27 06:30:00,alarm_outside_window,1.0,33.5384,-82.2263,USA,Tropical Storm,True
se_1209356,se_1209356,2024-09-27 06:30:00,alarm_outside_window,1.0,33.871,-80.5174,USA,Tropical Storm,True
se_1207972,se_1207972,2024-09-27 06:30:00,alarm_outside_window,1.0,33.428,-82.0294,USA,Tropical Storm,True
se_1220090,se_1220090,2024-10-09 15:00:00,no_alarm,0.0,26.1319,-81.6293,USA,Tropical Storm,True
se_1219747,se_1219747,2024-10-09 15:00:00,no_alarm,0.0,26.1319,-81.6293,USA,Tropical Storm,True
ib_2020213N15131,ib_2020213N15131,2020-08-03 10:00:00,alarm_outside_window,1.0,26.8,121.75,,Tropical Cyclone,False
ib_2019264N19071,ib_2019264N19071,2019-09-24 01:00:00,no_alarm,0.0,20.1,60.95,,Tropical Cyclone,False
ib_2018238N13239,ib_2018238N13239,2018-08-31 16:00:00,insufficient_lead,1.0,18.7,-141.2,,Tropical Cyclone,False
ib_2022148N13263,ib_2022148N13263,2022-05-29 21:00:00,insufficient_lead,1.0,14.0,-98.9,,Tropical Cyclone,False
